Location,Sq_Ft,Bedrooms,Bathrooms,Year_Built,Garage,Price
Vigyan Nagar,2474,5,2,2004,Yes,4287608
Keshav Pura,2877,2,3,1994,No,9968747
Dada bari,2509,5,3,1983,No,7435982
Keshav Pura,1526,3,3,2012,Yes,4597750
Dada bari,2201,5,2,2020,No,13785937
Nayapura,2734,2,3,1990,No,9650550
Keshav Pura,2907,1,3,2008,Yes,8194634
Dada bari,2853,1,1,2006,No,10740018
Keshav Pura,2557,2,3,1994,Yes,5574035
Keshav Pura,2852,4,1,2019,Yes,4445368
Dada bari,1741,3,2,1982,Yes,5578602
Dada bari,1989,4,2,2020,Yes,11544005
Gumanpura,2262,2,1,2009,Yes,3425160
Keshav Pura,863,5,3,1980,No,14237973
Vigyan Nagar,2981,4,1,1991,No,11558004
Keshav Pura,1837,5,3,2003,No,14570047
Keshav Pura,1363,5,2,1990,No,8839205
Dada bari,2001,3,3,1993,Yes,10952935
Keshav Pura,1479,2,3,2016,Yes,3971892
Keshav Pura,3395,2,1,1986,Yes,9304184
Vigyan Nagar,1146,2,2,2004,No,5070132
Dada bari,2384,5,1,2009,No,11300919
Keshav Pura,984,4,3,2013,Yes,9200279
Nayapura,1389,2,1,2010,Yes,10700836
Gumanpura,1270,2,1,2012,Yes,3121780
Vigyan Nagar,2955,2,3,1997,Yes,7210562
Keshav Pura,2438,4,2,1986,No,9566062
Nayapura,2542,3,1,2006,Yes,4990453
Keshav Pura,3278,3,2,2001,Yes,8722862
Keshav Pura,3435,2,2,2005,Yes,7632257
Dada bari,1755,2,3,2009,Yes,7808698
Dada bari,2567,5,3,1987,Yes,11188568
Dada bari,1085,5,2,1985,Yes,8650122
Nayapura,3263,1,1,2018,Yes,8723989
Keshav Pura,2586,5,2,1987,No,6794358
Gumanpura,1523,4,2,2023,Yes,2850707
Vigyan Nagar,2712,3,3,1980,Yes,12460576
Dada bari,3423,5,1,1994,No,2872341
Dada bari,2841,3,3,1998,No,10108592
Keshav Pura,1211,4,2,2012,Yes,8550740
Keshav Pura,1314,2,3,2001,Yes,8545352
Nayapura,2266,3,2,2006,No,4690617
Nayapura,2995,1,3,2019,Yes,14806009
Dada bari,1922,3,2,2020,Yes,10041353
Keshav Pura,2269,3,1,1980,Yes,8280744
Gumanpura,3294,4,3,2001,No,12750004
Vigyan Nagar,1701,2,1,1993,No,11040935
Keshav Pura,3306,5,2,1987,No,10800955
Keshav Pura,869,2,3,2006,No,12462099
Nayapura,2318,4,3,1998,Yes,12421948
Vigyan Nagar,2269,2,2,2020,No,13731350
Dada bari,2016,1,2,1998,No,5191890
Keshav Pura,3285,1,2,2001,No,11450107
Dada bari,3228,4,1,1993,No,3334787
Keshav Pura,2669,2,1,2017,Yes,12832280
Dada bari,1854,1,2,2011,No,2939011
Vigyan Nagar,3404,5,1,2011,No,4450653
Nayapura,2565,2,2,1993,Yes,11702709
Vigyan Nagar,2048,4,3,2023,Yes,2522783
Gumanpura,1391,4,2,1984,Yes,5924893
Nayapura,1843,1,3,2000,No,2293942
Vigyan Nagar,2767,5,1,2005,Yes,6326298
Gumanpura,2741,5,2,1981,No,9352650
Keshav Pura,2759,5,1,2013,Yes,13512680
Keshav Pura,977,5,1,2007,No,5843458
Dada bari,3461,2,1,1983,No,14171604
Nayapura,1801,5,2,2016,Yes,6884733
Keshav Pura,2024,5,1,1985,Yes,3331691
Nayapura,3182,3,1,2006,Yes,5931177
Keshav Pura,979,5,3,2016,Yes,14453149
Dada bari,3149,4,3,1982,Yes,14294182
Vigyan Nagar,877,5,1,2009,Yes,12393684
Dada bari,2280,4,3,2023,No,14890007
Gumanpura,3496,5,2,2019,No,8882498
Keshav Pura,1216,1,3,2005,Yes,13343877
Gumanpura,1880,5,1,2000,Yes,2854434
Gumanpura,1556,2,2,2015,No,7502833
Nayapura,2590,1,2,2019,Yes,5424851
Keshav Pura,2586,3,1,2016,Yes,7836631
Gumanpura,1094,3,1,2004,No,10173344
Vigyan Nagar,1764,5,2,1983,No,5698059
Gumanpura,1521,4,2,1983,Yes,5569103
Vigyan Nagar,2516,4,3,2000,No,10541927
Nayapura,1152,1,2,2000,Yes,3919088
Gumanpura,2192,3,2,2000,Yes,3106148
Dada bari,1137,3,3,2002,No,14666259
Nayapura,3179,3,2,1994,Yes,13098645
Vigyan Nagar,1272,4,1,1980,No,5589578
Nayapura,1631,1,3,2017,Yes,11997899
Gumanpura,1685,2,2,1987,Yes,3755203
Keshav Pura,1850,1,2,1999,No,4681886
Keshav Pura,1416,4,2,1991,Yes,5470987
Vigyan Nagar,1044,1,1,2021,No,11131257
Vigyan Nagar,2600,1,2,1990,No,7092897
Keshav Pura,1488,5,3,1984,Yes,13927100
Vigyan Nagar,3039,1,3,2010,No,11432026
Nayapura,1004,2,2,1989,No,10074078
Dada bari,1374,5,2,1991,Yes,8674922
Dada bari,1424,2,3,2002,No,14926408
Nayapura,801,4,3,2000,Yes,5507202
Dada bari,1478,4,1,1982,No,14578591
Gumanpura,3054,4,1,2002,Yes,3559814
Nayapura,2141,3,1,2013,No,13631334
Vigyan Nagar,1580,5,1,2017,Yes,12198976
Nayapura,1688,5,2,2019,Yes,5082121
Keshav Pura,2956,5,3,2018,Yes,2675114
Vigyan Nagar,3150,1,1,2001,No,2123627
Keshav Pura,1494,2,1,2019,Yes,7810454
Vigyan Nagar,954,5,3,2006,No,4565753
Dada bari,1929,3,3,1995,Yes,5775076
Nayapura,2800,2,2,2017,Yes,8548661
Gumanpura,2238,3,3,2015,Yes,13288775
Vigyan Nagar,1657,1,3,1987,Yes,11715640
Vigyan Nagar,1333,1,3,1994,Yes,13304336
Keshav Pura,2879,4,2,1990,No,9726452
Dada bari,3167,2,3,1998,No,9494118
Keshav Pura,1845,3,2,1997,Yes,14557404
Keshav Pura,2525,1,3,1980,No,3336005
Dada bari,1787,5,3,1992,No,6013915
Gumanpura,1814,2,3,1987,No,9475397
Keshav Pura,3337,4,1,1990,Yes,3910188
Keshav Pura,1870,2,1,1980,Yes,8194266
Vigyan Nagar,800,1,3,2021,No,13097773
Dada bari,837,3,1,2003,No,12184800
Nayapura,2248,2,1,1995,No,14762908
Gumanpura,3331,1,1,1987,Yes,12335820
Gumanpura,3245,1,1,2015,No,12147253
Dada bari,3082,3,2,1986,No,13704114
Vigyan Nagar,3210,5,1,2008,No,4163035
Vigyan Nagar,2338,4,3,1980,Yes,9953645
Dada bari,2983,2,1,1997,No,8979989
Vigyan Nagar,2141,3,3,1989,No,11837424
Gumanpura,2593,1,2,2006,Yes,14483626
Gumanpura,2923,1,1,2007,No,10571991
Nayapura,1909,2,1,2010,No,5545906
Dada bari,3059,2,3,2016,No,9991651
Keshav Pura,2736,2,3,2008,No,7516547
Keshav Pura,3355,4,3,1991,No,7321559
Nayapura,3110,5,1,2011,No,13890728
Nayapura,2164,5,3,1983,No,3905661
Vigyan Nagar,1115,5,1,1989,Yes,3889817
Nayapura,821,4,2,2023,Yes,2285854
Nayapura,1717,2,1,2012,No,12694203
Keshav Pura,2228,4,1,1986,No,6217918
Vigyan Nagar,1308,5,3,1997,Yes,14556398
Nayapura,1836,1,3,1994,Yes,12513502
Nayapura,3084,3,2,2001,Yes,12021376
Vigyan Nagar,2533,4,1,1983,Yes,13325731
Dada bari,3320,2,2,1998,No,12122635
Vigyan Nagar,3486,3,2,1987,No,4992700
Keshav Pura,843,5,1,1994,No,14319678
Dada bari,1080,3,2,2003,Yes,12889621
Gumanpura,1878,2,1,2017,No,7598030
Vigyan Nagar,2575,3,2,2002,Yes,14925156
Keshav Pura,2626,4,3,1980,No,7483088
Dada bari,1643,4,3,1993,No,2808858
Vigyan Nagar,3435,1,3,1995,Yes,9706709
Nayapura,1123,5,2,1987,No,10371616
Vigyan Nagar,1743,3,2,2003,Yes,9361159
Gumanpura,1867,5,3,1990,Yes,4873404
Vigyan Nagar,2959,3,1,2020,No,10423490
Dada bari,3115,2,1,2014,No,13406773
Dada bari,2139,4,3,1995,Yes,14920463
Vigyan Nagar,2037,2,3,2008,Yes,3035743
Dada bari,1733,2,2,2003,No,7356851
Nayapura,2330,5,2,2014,No,11905785
Vigyan Nagar,2173,2,3,2023,No,3871426
Nayapura,814,2,3,2003,No,10490275
Nayapura,2627,1,1,2018,No,8237159
Keshav Pura,3428,5,2,2004,Yes,11252983
Vigyan Nagar,2275,2,2,1981,No,12816388
Dada bari,1994,5,3,2004,No,6004071
Nayapura,3437,3,2,2003,Yes,4133497
Keshav Pura,2170,3,1,2008,No,6691413
Vigyan Nagar,2967,2,2,1995,No,6598734
Vigyan Nagar,1989,5,1,1990,No,4578691
Gumanpura,1081,2,1,1984,Yes,6610987
Gumanpura,2441,5,3,2018,No,10895160
Nayapura,2038,5,3,2000,Yes,4286416
Gumanpura,1161,2,3,2008,Yes,14511331
Nayapura,1297,1,2,1996,Yes,8960324
Dada bari,2768,1,2,2017,Yes,8645488
Nayapura,3349,3,3,1987,No,5558877
Gumanpura,2028,1,2,1980,Yes,8054007
Dada bari,2475,4,2,2023,No,14217889
Gumanpura,3207,3,1,2020,Yes,3106894
Nayapura,2632,2,3,2002,Yes,6259900
Keshav Pura,2766,5,2,2020,Yes,14375203
Vigyan Nagar,2263,2,1,2009,No,13257633
Gumanpura,1546,1,1,2006,No,6442015
Nayapura,1541,5,1,1992,No,12992979
Dada bari,1838,3,3,1986,No,2475280
Gumanpura,941,3,2,2001,No,10185392
Gumanpura,1274,2,1,2014,No,2430214
Vigyan Nagar,2839,3,1,1995,Yes,3524330
Nayapura,1083,1,2,2016,Yes,2435240
Keshav Pura,2217,1,1,2006,Yes,11119629
Dada bari,2510,2,1,2007,No,13601608
Nayapura,3029,4,3,1987,Yes,13112399
Dada bari,2216,5,1,1981,Yes,6206187
Gumanpura,3067,2,3,2000,Yes,14161700
Vigyan Nagar,1181,5,1,1988,Yes,11394005
Vigyan Nagar,2271,3,2,2020,Yes,12305391
Keshav Pura,3436,3,2,1989,No,7016654
Vigyan Nagar,2775,4,1,1982,Yes,11257270
Gumanpura,978,4,3,2000,No,9133913
Keshav Pura,1606,1,3,2009,Yes,9344717
Nayapura,2643,3,3,2020,Yes,3211030
Vigyan Nagar,3166,3,3,1999,Yes,5896231
Keshav Pura,3164,2,2,1995,Yes,13573977
Gumanpura,1122,5,1,1980,Yes,8767068
Dada bari,2875,3,1,1988,Yes,10984373
Dada bari,813,2,2,2007,No,4633269
Gumanpura,1045,1,2,2001,Yes,11188328
Gumanpura,2500,3,2,2019,No,10244058
Dada bari,2447,1,3,1990,No,7746279
Keshav Pura,1491,1,2,1990,No,6048168
Dada bari,2357,1,2,1986,No,7420137
Gumanpura,3070,5,1,2006,No,4966600
Vigyan Nagar,2574,5,2,1993,No,5064962
Nayapura,1515,4,2,1986,No,5979356
Vigyan Nagar,1783,2,1,2019,No,14249663
Vigyan Nagar,1877,1,2,1986,Yes,6230991
Gumanpura,911,2,1,1992,No,5132479
Dada bari,1274,3,3,1986,Yes,4062346
Keshav Pura,1908,2,3,1986,No,14487404
Vigyan Nagar,2583,3,2,2022,No,13484407
Dada bari,926,5,2,2009,Yes,10041134
Keshav Pura,993,2,3,1983,No,6010132
Vigyan Nagar,2804,3,3,2004,No,3836957
Keshav Pura,1446,4,3,1987,No,8586947
Dada bari,2948,1,2,2004,No,6813209
Nayapura,1894,5,2,2019,No,7376690
Dada bari,1889,2,3,1983,No,3966568
Gumanpura,3051,5,3,1986,No,12909455
Keshav Pura,1696,1,2,2002,No,3079797
Nayapura,2978,4,3,2016,Yes,12291649
Keshav Pura,1824,4,3,1990,Yes,2687391
Keshav Pura,2882,2,1,2012,Yes,5936826
Vigyan Nagar,1583,2,2,2013,No,12549166
Gumanpura,1298,5,2,1995,No,14743704
Keshav Pura,2484,4,2,2011,No,7615994
Dada bari,1810,1,1,2014,Yes,5997537
Dada bari,3159,3,1,1988,No,8767868
Vigyan Nagar,2841,3,1,2018,No,8828545
Gumanpura,2110,3,2,1994,No,8799050
Gumanpura,1913,1,3,1994,No,9391450
Dada bari,2080,3,3,2008,Yes,9426313
Nayapura,1196,5,1,2022,Yes,12344746
Vigyan Nagar,2367,3,3,2005,Yes,6701248
Vigyan Nagar,3443,1,3,2010,Yes,14043124
Dada bari,2214,4,1,2004,Yes,14648859
Dada bari,3227,3,2,2016,No,5545194
Nayapura,2111,3,2,2023,Yes,4078794
Nayapura,1293,3,3,2023,No,5525944
Gumanpura,817,3,3,2023,Yes,13535760
Vigyan Nagar,3021,4,3,2010,Yes,2846779
Vigyan Nagar,1319,5,1,2001,No,3776811
Dada bari,3068,4,3,2006,Yes,8966020
Gumanpura,3129,3,2,1998,Yes,13950762
Vigyan Nagar,1613,3,3,1985,No,2925843
Gumanpura,2465,1,1,1986,Yes,14153913
Gumanpura,2826,4,2,2011,No,6273690
Dada bari,1241,2,3,1996,Yes,10228189
Gumanpura,1143,1,3,1992,No,11821479
Nayapura,2101,3,2,1997,Yes,9377290
Nayapura,1409,5,3,2000,Yes,11202531
Keshav Pura,3327,1,1,1995,Yes,10988483
Dada bari,2946,1,3,2016,Yes,10033311
Keshav Pura,3256,4,2,1996,Yes,2949621
Nayapura,1510,1,1,2004,No,14392145
Keshav Pura,3437,1,3,2023,No,7196095
Dada bari,956,2,1,2014,No,5139754
Dada bari,2820,2,2,1989,No,14209667
Gumanpura,1796,5,1,1994,No,9135295
Vigyan Nagar,3366,5,1,1995,No,5810170
Gumanpura,1792,4,1,1983,No,5969877
Dada bari,1183,3,2,2002,No,5009616
Nayapura,2104,4,2,2010,Yes,12113182
Nayapura,3367,4,1,1984,No,13792451
Gumanpura,1771,1,3,2023,Yes,13977693
Dada bari,3134,5,3,2017,No,13503873
Nayapura,1255,1,1,2017,Yes,8077114
Dada bari,1599,3,1,2017,Yes,6221774
Nayapura,2982,5,3,2012,No,2476522
Dada bari,941,4,2,1986,Yes,12890016
Keshav Pura,2241,2,2,2021,Yes,3678107
Dada bari,2020,5,2,2012,No,8384638
Dada bari,2347,1,2,2019,No,10223411
Gumanpura,2884,1,1,2003,No,11351338
Keshav Pura,1082,2,3,2022,Yes,14243965
Vigyan Nagar,884,2,1,1995,No,10825127
Gumanpura,3224,4,2,2017,No,10867813
Vigyan Nagar,1388,5,2,1988,No,12085618
Nayapura,3448,1,3,2016,No,4233727
Vigyan Nagar,3393,4,3,1992,No,8723424
Dada bari,1609,1,2,1990,Yes,5762722
Vigyan Nagar,2655,1,3,2012,Yes,11638554
Gumanpura,2383,4,2,2014,No,4770352
Gumanpura,1840,3,3,1998,Yes,10050134
Vigyan Nagar,1337,2,1,1993,Yes,3553180
Gumanpura,2752,3,3,1990,No,6931031
Gumanpura,2946,2,1,2004,No,12062095
Vigyan Nagar,1963,5,2,2003,No,5252778
Keshav Pura,1307,5,2,1980,Yes,3482670
Keshav Pura,2869,3,1,1997,No,6154569
Nayapura,2793,2,2,1993,No,13288518
Gumanpura,3075,4,3,1991,No,6972704
Vigyan Nagar,2689,3,3,1988,Yes,3040578
Gumanpura,1740,4,3,1994,Yes,5827792
Dada bari,3238,2,1,2021,Yes,9904326
Gumanpura,3098,2,1,1983,Yes,13694776
Gumanpura,1502,2,1,2020,Yes,4926436
Keshav Pura,2363,5,2,1991,No,12082228
Vigyan Nagar,3313,4,1,2004,Yes,7871294
Gumanpura,2429,1,3,2016,Yes,8650995
Keshav Pura,2780,4,2,2012,Yes,3260837
Nayapura,3153,2,2,2014,No,8316418
Keshav Pura,1164,2,1,1981,Yes,10757749
Keshav Pura,2429,3,3,2003,Yes,7525460
Keshav Pura,2287,5,2,1989,No,14481083
Gumanpura,2089,2,3,2013,No,10960090
Gumanpura,1592,4,2,1985,No,4483870
Nayapura,2731,5,2,2013,Yes,5493276
Dada bari,3335,2,3,2019,Yes,6765580
Dada bari,1896,2,3,2010,No,5186936
Dada bari,2035,2,3,1985,No,13173282
Nayapura,1605,1,3,2017,No,13276162
Dada bari,1988,5,2,1999,Yes,7683197
Dada bari,1242,3,3,2008,No,11548152
Keshav Pura,2704,5,2,2005,No,5582628
Gumanpura,1195,4,2,2014,No,6972030
Gumanpura,3371,1,2,2013,Yes,8788161
Keshav Pura,2391,2,3,2007,Yes,14572395
Keshav Pura,2135,2,3,2004,No,2267369
Keshav Pura,2330,5,2,1980,No,10226937
Gumanpura,2954,5,1,1982,Yes,6571157
Dada bari,2368,5,2,1990,Yes,7021336
Keshav Pura,1719,3,1,2003,No,10753758
Nayapura,2013,2,3,1985,No,6697096
Keshav Pura,2813,3,2,2010,No,7981600
Vigyan Nagar,2297,1,1,1992,No,14833014
Keshav Pura,1875,3,2,1997,No,3748228
Gumanpura,3440,1,2,1982,Yes,12385399
Keshav Pura,1440,4,1,2005,No,4082991
Vigyan Nagar,2174,1,2,1989,No,6788051
Nayapura,1179,4,1,1984,Yes,8813014
Dada bari,892,5,3,2015,Yes,2799950
Keshav Pura,3306,4,2,2022,Yes,9706369
Vigyan Nagar,1292,4,3,2010,No,9520729
Vigyan Nagar,1955,1,1,1990,Yes,6897083
Nayapura,1667,3,1,2018,No,2033303
Gumanpura,807,4,1,2011,No,5051392
Keshav Pura,1155,5,3,1980,No,12377613
Vigyan Nagar,1742,5,1,2022,Yes,6652116
Nayapura,1460,4,2,1989,Yes,5904950
Dada bari,3178,3,2,2000,Yes,13478638
Vigyan Nagar,2219,4,3,1989,No,13664199
Nayapura,2170,3,2,1989,Yes,7243033
Gumanpura,2537,4,2,1990,Yes,8341899
Gumanpura,2585,2,2,1985,No,2113881
Vigyan Nagar,2182,1,1,2005,No,8803763
Vigyan Nagar,3180,5,2,2009,Yes,12643283
Keshav Pura,2928,2,2,1987,No,6741425
Nayapura,2911,1,2,2023,No,9352199
Vigyan Nagar,1254,3,3,1987,No,6960079
Keshav Pura,2306,2,3,2001,Yes,5193157
Keshav Pura,3324,1,2,2004,Yes,12433453
Vigyan Nagar,1102,4,2,1987,Yes,9667460
Gumanpura,1263,1,3,2014,Yes,14421868
Nayapura,1087,3,1,1994,Yes,6266236
Nayapura,2167,5,2,1981,Yes,5767077
Gumanpura,2225,3,3,2022,No,10083695
Vigyan Nagar,3031,3,3,2008,Yes,6712212
Nayapura,1675,4,2,2019,No,5295586
Vigyan Nagar,2281,2,1,1999,Yes,5913753
Vigyan Nagar,2556,2,3,1985,No,4053105
Keshav Pura,2344,2,3,2011,No,8847090
Gumanpura,2874,4,1,2005,No,10608823
Vigyan Nagar,2471,4,2,2006,Yes,2013583
Dada bari,2569,4,3,2016,Yes,14511240
Gumanpura,3305,1,1,1998,No,13579817
Nayapura,1581,1,2,2015,No,3532764
Keshav Pura,824,4,3,1983,Yes,10294593
Nayapura,1261,5,2,2001,Yes,4482780
Nayapura,2025,1,1,2001,Yes,8556359
Gumanpura,3493,2,3,1994,No,7413894
Nayapura,2596,2,1,1993,Yes,14169423
Vigyan Nagar,1716,2,1,1987,No,11548579
Nayapura,2884,2,3,1985,No,10364947
Keshav Pura,2000,1,2,2022,Yes,11062958
Keshav Pura,1438,1,3,1998,Yes,14127543
Dada bari,2739,4,1,2017,Yes,12135773
Keshav Pura,1743,3,3,1996,No,8035336
Nayapura,2602,4,1,1993,Yes,5558407
Keshav Pura,1390,5,3,1996,No,12215615
Gumanpura,2943,1,2,2019,No,6366312
Keshav Pura,1962,5,1,2014,No,5581619
Vigyan Nagar,1020,2,3,1998,No,14253649
Gumanpura,1287,4,3,1982,No,6243776
Dada bari,1094,2,2,1983,Yes,13266033
Vigyan Nagar,1184,3,3,2012,No,10757594
Nayapura,1375,5,3,1990,No,6057696
Nayapura,1358,1,1,1992,No,2581713
Nayapura,2682,5,1,2016,No,10302874
Vigyan Nagar,1959,2,3,2002,No,10168271
Vigyan Nagar,2923,3,3,1989,No,8853483
Vigyan Nagar,2973,1,1,2009,Yes,9186935
Gumanpura,1147,4,3,2009,No,10876660
Gumanpura,1266,2,3,2017,No,4771016
Nayapura,2953,1,3,2019,Yes,13753509
Keshav Pura,1673,4,2,2021,No,3221430
Nayapura,3229,2,2,1985,Yes,14114774
Dada bari,3073,2,1,2006,Yes,10791434
Gumanpura,1202,1,2,2001,Yes,10728778
Vigyan Nagar,887,5,3,1981,Yes,11874044
Gumanpura,3073,1,2,2013,No,3802973
Vigyan Nagar,2815,3,2,1980,No,9485664
Dada bari,3169,3,3,2018,Yes,10447799
Dada bari,2687,4,3,2000,Yes,2214091
Gumanpura,2663,4,1,2014,Yes,6120822
Vigyan Nagar,1932,4,3,2009,Yes,7374453
Dada bari,1180,5,3,1993,No,2493629
Nayapura,3222,2,3,1998,No,8415811
Nayapura,1596,1,1,2002,Yes,7512616
Vigyan Nagar,1894,2,3,1999,No,3175455
Gumanpura,1983,4,3,1991,Yes,5731894
Dada bari,2183,2,1,1998,No,3530387
Gumanpura,1570,2,3,2015,No,4062464
Nayapura,3369,3,1,2003,Yes,11834897
Dada bari,3476,1,1,2010,Yes,5062788
Gumanpura,1144,2,1,2003,No,6684744
Keshav Pura,1285,2,1,2014,No,2047113
Vigyan Nagar,2665,5,2,1986,No,5291398
Vigyan Nagar,3053,3,3,2019,No,9122287
Keshav Pura,2514,4,3,2003,Yes,12755183
Nayapura,3466,5,2,2023,Yes,12311954
Dada bari,2290,3,1,2021,No,2733841
Vigyan Nagar,2977,1,1,1984,No,9913778
Keshav Pura,2453,5,3,1999,Yes,10116823
Keshav Pura,1404,5,3,2015,Yes,12470888
Nayapura,881,5,3,2012,Yes,3561635
Nayapura,909,1,2,2008,Yes,3205967
Gumanpura,809,2,1,2018,Yes,13212290
Vigyan Nagar,2222,4,3,1998,No,14353279
Gumanpura,1525,2,1,1999,Yes,14134690
Keshav Pura,3386,4,3,2016,Yes,6538470
Dada bari,2293,3,2,2011,No,10505922
Dada bari,2238,5,2,1988,Yes,10909288
Nayapura,2524,1,2,2006,Yes,9801983
Dada bari,1951,5,1,2015,Yes,3635569
Dada bari,2305,4,2,2001,Yes,8371846
Dada bari,3116,5,2,1990,Yes,11183570
Keshav Pura,1223,5,2,1994,No,9568419
Dada bari,1530,1,1,1985,No,7524165
Dada bari,1691,5,3,2002,No,9841386
Dada bari,1242,1,3,2021,Yes,7347218
Gumanpura,3070,5,1,2017,Yes,5297630
Keshav Pura,1225,2,1,1995,Yes,3977614
Nayapura,1462,3,1,1992,No,3546172
Gumanpura,3213,5,2,2009,Yes,4267874
Vigyan Nagar,3157,3,1,2013,No,3184727
Keshav Pura,2343,1,3,2009,Yes,7015449
Keshav Pura,2944,5,2,2012,No,3470607
Vigyan Nagar,1382,4,3,2006,No,2022778
Vigyan Nagar,1795,4,3,2022,Yes,6421718
Vigyan Nagar,1196,4,1,2010,No,11640573
Nayapura,3017,3,2,2014,Yes,10893267
Dada bari,1982,2,1,1996,No,8195071
Keshav Pura,2860,2,1,2003,No,11900914
Dada bari,2626,5,3,1992,No,13575125
Dada bari,2129,2,2,1993,No,11992925
Vigyan Nagar,1126,5,3,1981,Yes,12744320
Nayapura,3253,5,2,1990,No,12297377
Gumanpura,2771,1,1,2016,Yes,6295815
Nayapura,3330,3,2,2015,Yes,3120721
Dada bari,1314,5,2,1984,No,12257883
Nayapura,2868,4,1,1988,Yes,5057844
Vigyan Nagar,3096,1,3,1997,Yes,8418353
Gumanpura,3200,1,1,1981,Yes,4314124
Vigyan Nagar,3113,1,2,2001,Yes,3334857
Gumanpura,2563,2,1,2014,Yes,10781020
Dada bari,1201,2,1,1996,No,12970736
Gumanpura,2558,5,3,1982,No,13518722
Gumanpura,1287,3,1,2023,No,13772593
Gumanpura,2080,3,1,2016,Yes,4117376
Nayapura,1726,5,1,1997,Yes,14580299
Nayapura,1349,5,1,2010,No,9290703
Dada bari,3435,5,2,2013,Yes,14034448
Gumanpura,2762,3,3,2001,Yes,3249347
Keshav Pura,1866,2,3,1992,No,10151257
Dada bari,1755,4,2,2001,No,2699335
Gumanpura,2539,1,2,1993,Yes,11092028
Gumanpura,1865,4,1,2006,No,4247616
Nayapura,2731,4,2,2014,No,13597376
Dada bari,1358,5,3,2012,No,14198889
Gumanpura,1365,3,2,2005,Yes,7261123
Gumanpura,1858,4,1,1995,No,10475681
Dada bari,3227,3,1,2007,No,11443307
Keshav Pura,1328,5,3,1994,No,2665809
Dada bari,1186,4,2,2005,No,14927088
Dada bari,2920,4,3,2012,No,12314902
Keshav Pura,2779,1,3,2006,Yes,14959004
Dada bari,1119,5,1,2007,No,4593934
Gumanpura,2780,3,2,2016,No,12289116
Dada bari,2155,5,1,2022,No,14280155
Keshav Pura,2854,5,3,1983,Yes,14918105
Vigyan Nagar,2300,4,2,1996,No,3054774
Dada bari,1117,2,3,2005,No,11802610
Nayapura,1487,5,3,2003,Yes,6797349
Gumanpura,810,1,1,2014,No,5323019
Gumanpura,2617,4,1,2017,No,4678687
Nayapura,2461,3,3,1991,Yes,11994127
Nayapura,1970,4,2,2020,Yes,7232904
Dada bari,1754,5,1,2016,Yes,11132269
Nayapura,1541,4,1,1992,Yes,2356195
Vigyan Nagar,2419,4,1,2021,Yes,2069799
Keshav Pura,920,2,1,1999,Yes,6818410
Nayapura,1888,2,2,1991,Yes,13281623
Nayapura,3155,2,3,1984,Yes,4656387
Vigyan Nagar,1569,4,1,1993,No,13057251
Gumanpura,2888,2,3,1986,No,9965595
Gumanpura,1911,5,1,1998,Yes,4957085
Dada bari,2109,1,2,1987,Yes,14511111
Vigyan Nagar,2973,4,3,2011,Yes,7461493
Keshav Pura,1448,2,2,2003,No,9321231
Keshav Pura,1412,1,2,2010,No,13954696
Vigyan Nagar,3119,5,1,1980,Yes,13832682
Keshav Pura,2683,4,3,1984,Yes,10932943
Gumanpura,1643,1,1,2020,No,7613651
Keshav Pura,1643,5,1,2010,Yes,4126774
Keshav Pura,2748,1,1,2004,No,2971625
Vigyan Nagar,2194,4,3,2009,No,2084250
Vigyan Nagar,1012,1,3,1987,No,3259161
Keshav Pura,1456,1,2,1996,No,13478858
Nayapura,2625,1,1,1989,No,9601295
Vigyan Nagar,1913,4,1,2023,No,2765013
Dada bari,3349,1,3,2018,No,8609714
Dada bari,1713,1,2,1999,No,9763546
Gumanpura,2437,1,1,1996,No,14551017
Keshav Pura,2424,2,2,1987,Yes,14400451
Nayapura,2770,1,3,1991,Yes,9512897
Gumanpura,1025,2,3,2023,Yes,6466162
Keshav Pura,1435,1,3,2006,Yes,8570562
Vigyan Nagar,849,5,1,2000,Yes,7325406
Dada bari,1359,2,3,2000,No,6268515
Nayapura,2124,1,1,2008,Yes,14568268
Dada bari,2926,1,1,1996,No,14556068
Vigyan Nagar,2678,4,2,2013,No,2441731
Keshav Pura,2380,2,1,2015,No,12445552
Vigyan Nagar,1637,2,2,1995,No,4703441
Vigyan Nagar,1670,5,1,1984,Yes,11775449
Dada bari,2778,4,2,1991,Yes,7676300
Nayapura,1433,4,3,2022,No,12001428
Vigyan Nagar,3294,4,1,2015,Yes,5529939
Dada bari,2422,1,1,1982,No,12353868
Nayapura,2465,5,2,2019,Yes,13135772
Keshav Pura,1656,1,3,2010,Yes,2657941
Keshav Pura,1803,3,1,1984,No,6536144
Gumanpura,3434,5,3,2003,Yes,4700358
Dada bari,1340,4,2,2018,Yes,8424954
Nayapura,859,1,1,2006,Yes,2732269
Vigyan Nagar,1892,2,1,2007,Yes,9118057
Keshav Pura,2500,2,3,1980,Yes,7829050
Nayapura,1395,5,2,1990,No,12817368
Dada bari,1579,4,2,1982,Yes,11523697
Gumanpura,1822,2,2,2018,Yes,5461607
Keshav Pura,1140,4,2,1998,No,6915326
Nayapura,2500,5,1,2016,Yes,6790753
Nayapura,2521,5,2,2022,Yes,13757689
Nayapura,3414,4,3,1986,No,3602358
Dada bari,2193,2,1,2004,Yes,6664538
Dada bari,2356,2,2,2001,Yes,2267602
